epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9819, 0.9876
1, 0.9889, 0.9913
2, 0.9898, 0.9882
3, 0.9903, 0.9916
4, 0.9908, 0.9927
5, 0.9910, 0.9932
6, 0.9920, 0.9939
7, 0.9928, 0.9932
8, 0.9939, 0.9949
9, 0.9949, 0.9948
10, 0.9951, 0.9956
11, 0.9957, 0.9954
12, 0.9962, 0.9963
13, 0.9964, 0.9967
14, 0.9961, 0.9968
15, 0.9967, 0.9969
16, 0.9959, 0.9966
17, 0.9968, 0.9971
18, 0.9970, 0.9971
19, 0.9970, 0.9972
20, 0.9964, 0.9972
21, 0.9971, 0.9973
22, 0.9972, 0.9972
23, 0.9972, 0.9972
24, 0.9963, 0.9968
25, 0.9972, 0.9974
26, 0.9974, 0.9973
27, 0.9974, 0.9974
28, 0.9974, 0.9975
29, 0.9974, 0.9974
30, 0.9964, 0.9973
31, 0.9975, 0.9975
32, 0.9975, 0.9976
33, 0.9976, 0.9976
34, 0.9975, 0.9978
35, 0.9976, 0.9975
36, 0.9976, 0.9976
37, 0.9960, 0.9976
38, 0.9976, 0.9978
39, 0.9976, 0.9977
40, 0.9977, 0.9977
41, 0.9977, 0.9976
42, 0.9977, 0.9978
43, 0.9972, 0.9977
44, 0.9978, 0.9978
45, 0.9977, 0.9977
46, 0.9979, 0.9979
47, 0.9979, 0.9978
48, 0.9978, 0.9979
49, 0.9975, 0.9979
50, 0.9979, 0.9979
51, 0.9980, 0.9979
52, 0.9976, 0.9977
53, 0.9979, 0.9980
54, 0.9979, 0.9979
55, 0.9979, 0.9978
56, 0.9980, 0.9980
57, 0.9980, 0.9979
58, 0.9981, 0.9980
59, 0.9979, 0.9959
60, 0.9978, 0.9980
61, 0.9981, 0.9980
62, 0.9981, 0.9981
63, 0.9981, 0.9975
64, 0.9981, 0.9980
65, 0.9983, 0.9982
66, 0.9983, 0.9981
67, 0.9983, 0.9982
68, 0.9983, 0.9981
69, 0.9984, 0.9982
70, 0.9984, 0.9982
