epoch, loss, val_loss
0, 0.0432, 0.0279
1, 0.0278, 0.0246
2, 0.0244, 0.0230
3, 0.0225, 0.0204
4, 0.0211, 0.0268
5, 0.0202, 0.0194
6, 0.0175, 0.0157
7, 0.0152, 0.0130
8, 0.0120, 0.0111
9, 0.0094, 0.0085
10, 0.0088, 0.0083
11, 0.0074, 0.0077
12, 0.0063, 0.0062
13, 0.0060, 0.0055
14, 0.0068, 0.0054
15, 0.0054, 0.0052
16, 0.0074, 0.0055
17, 0.0051, 0.0049
18, 0.0049, 0.0048
19, 0.0049, 0.0049
20, 0.0062, 0.0047
21, 0.0046, 0.0047
22, 0.0046, 0.0046
23, 0.0046, 0.0046
24, 0.0066, 0.0052
25, 0.0045, 0.0044
26, 0.0042, 0.0043
27, 0.0042, 0.0045
28, 0.0043, 0.0044
29, 0.0042, 0.0044
30, 0.0065, 0.0046
31, 0.0041, 0.0042
32, 0.0040, 0.0044
33, 0.0039, 0.0045
34, 0.0040, 0.0042
35, 0.0039, 0.0042
36, 0.0039, 0.0044
37, 0.0078, 0.0041
38, 0.0038, 0.0041
39, 0.0038, 0.0041
40, 0.0036, 0.0041
41, 0.0036, 0.0041
42, 0.0036, 0.0041
43, 0.0048, 0.0041
44, 0.0035, 0.0040
45, 0.0037, 0.0042
46, 0.0034, 0.0041
47, 0.0034, 0.0040
48, 0.0035, 0.0040
49, 0.0041, 0.0041
50, 0.0033, 0.0040
51, 0.0033, 0.0041
52, 0.0042, 0.0045
53, 0.0033, 0.0040
54, 0.0034, 0.0039
55, 0.0034, 0.0040
56, 0.0032, 0.0042
57, 0.0031, 0.0039
58, 0.0031, 0.0040
59, 0.0036, 0.0081
60, 0.0035, 0.0038
61, 0.0030, 0.0040
62, 0.0030, 0.0040
63, 0.0030, 0.0046
64, 0.0030, 0.0039
65, 0.0027, 0.0041
66, 0.0026, 0.0039
67, 0.0027, 0.0040
68, 0.0026, 0.0040
69, 0.0026, 0.0040
70, 0.0026, 0.0040
